,PARTICIPANT_ID,HEADER_START_TIME,HEADER_STOP_TIME,CLASS_ID,PREDICT_ID,PREDICT_PROB,CLASS_NAME,PREDICT_NAME
283,SPADES_20,2016-02-01 12:45:25,2016-02-01 12:45:30,10,10,0.485714285714,walking outdoor,walking outdoor
1575,SPADES_21,2016-02-04 13:55:20,2016-02-04 13:55:25,10,10,0.285714285714,walking outdoor,walking outdoor
2345,SPADES_21,2016-02-04 14:59:30,2016-02-04 14:59:35,13,13,0.771428571429,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
1264,SPADES_21,2016-02-04 13:29:25,2016-02-04 13:29:30,2,2,0.657142857143,standing,standing
1661,SPADES_21,2016-02-04 14:02:30,2016-02-04 14:02:35,14,15,0.342857142857,biking outdoor,biking stationary at 300 KPM/min
1053,SPADES_20,2016-02-01 13:49:35,2016-02-01 13:49:40,9,10,0.428571428571,walking at 3 mph,walking outdoor
1442,SPADES_21,2016-02-04 13:44:15,2016-02-04 13:44:20,1,1,0.657142857143,sitting,sitting
810,SPADES_20,2016-02-01 13:29:20,2016-02-01 13:29:25,15,15,0.314285714286,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
357,SPADES_20,2016-02-01 12:51:35,2016-02-01 12:51:40,2,20,0.428571428571,standing,folding pile of towels
680,SPADES_20,2016-02-01 13:18:30,2016-02-01 13:18:35,1,1,0.6,sitting,sitting
949,SPADES_20,2016-02-01 13:40:55,2016-02-01 13:41:00,9,10,0.4,walking at 3 mph,walking outdoor
1918,SPADES_21,2016-02-04 14:23:55,2016-02-04 14:24:00,1,18,0.657142857143,sitting,lying on back
1117,SPADES_20,2016-02-01 13:54:55,2016-02-01 13:55:00,19,14,0.485714285714,sweeping,biking outdoor
1672,SPADES_21,2016-02-04 14:03:25,2016-02-04 14:03:30,14,15,0.342857142857,biking outdoor,biking stationary at 300 KPM/min
313,SPADES_20,2016-02-01 12:47:55,2016-02-01 12:48:00,10,10,0.514285714286,walking outdoor,walking outdoor
1896,SPADES_21,2016-02-04 14:22:05,2016-02-04 14:22:10,1,18,0.857142857143,sitting,lying on back
1752,SPADES_21,2016-02-04 14:10:05,2016-02-04 14:10:10,11,11,0.228571428571,walking stairs up,walking stairs up
1695,SPADES_21,2016-02-04 14:05:20,2016-02-04 14:05:25,14,15,0.314285714286,biking outdoor,biking stationary at 300 KPM/min
1195,SPADES_21,2016-02-04 13:23:40,2016-02-04 13:23:45,1,1,0.971428571429,sitting,sitting
2084,SPADES_21,2016-02-04 14:37:45,2016-02-04 14:37:50,20,2,0.342857142857,folding pile of towels,standing
1877,SPADES_21,2016-02-04 14:20:30,2016-02-04 14:20:35,1,18,0.857142857143,sitting,lying on back
1589,SPADES_21,2016-02-04 13:56:30,2016-02-04 13:56:35,10,9,0.228571428571,walking outdoor,walking at 3 mph
462,SPADES_20,2016-02-01 13:00:20,2016-02-01 13:00:25,10,8,0.514285714286,walking outdoor,walking at 3.5 mph
1470,SPADES_21,2016-02-04 13:46:35,2016-02-04 13:46:40,10,10,0.371428571429,walking outdoor,walking outdoor
632,SPADES_20,2016-02-01 13:14:30,2016-02-01 13:14:35,22,21,0.228571428571,shelf reloading,shelf unloading
67,SPADES_20,2016-02-01 12:27:25,2016-02-01 12:27:30,1,1,0.742857142857,sitting,sitting
1962,SPADES_21,2016-02-04 14:27:35,2016-02-04 14:27:40,1,1,0.742857142857,sitting,sitting
1642,SPADES_21,2016-02-04 14:00:55,2016-02-04 14:01:00,14,15,0.457142857143,biking outdoor,biking stationary at 300 KPM/min
1616,SPADES_21,2016-02-04 13:58:45,2016-02-04 13:58:50,17,17,0.2,frisbee,frisbee
1463,SPADES_21,2016-02-04 13:46:00,2016-02-04 13:46:05,10,10,0.257142857143,walking outdoor,walking outdoor
1250,SPADES_21,2016-02-04 13:28:15,2016-02-04 13:28:20,2,2,0.742857142857,standing,standing
476,SPADES_20,2016-02-01 13:01:30,2016-02-01 13:01:35,10,10,0.371428571429,walking outdoor,walking outdoor
2364,SPADES_21,2016-02-04 15:01:05,2016-02-04 15:01:10,13,13,0.657142857143,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
696,SPADES_20,2016-02-01 13:19:50,2016-02-01 13:19:55,1,1,0.828571428571,sitting,sitting
1618,SPADES_21,2016-02-04 13:58:55,2016-02-04 13:59:00,17,17,0.457142857143,frisbee,frisbee
1294,SPADES_21,2016-02-04 13:31:55,2016-02-04 13:32:00,2,2,0.857142857143,standing,standing
1459,SPADES_21,2016-02-04 13:45:40,2016-02-04 13:45:45,10,17,0.257142857143,walking outdoor,frisbee
240,SPADES_20,2016-02-01 12:41:50,2016-02-01 12:41:55,12,19,0.542857142857,walking stairs down,sweeping
798,SPADES_20,2016-02-01 13:28:20,2016-02-01 13:28:25,15,15,0.457142857143,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1243,SPADES_21,2016-02-04 13:27:40,2016-02-04 13:27:45,2,2,0.8,standing,standing
1049,SPADES_20,2016-02-01 13:49:15,2016-02-01 13:49:20,9,10,0.457142857143,walking at 3 mph,walking outdoor
2062,SPADES_21,2016-02-04 14:35:55,2016-02-04 14:36:00,19,2,0.314285714286,sweeping,standing
2013,SPADES_21,2016-02-04 14:31:50,2016-02-04 14:31:55,15,15,0.571428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
2063,SPADES_21,2016-02-04 14:36:00,2016-02-04 14:36:05,19,2,0.257142857143,sweeping,standing
575,SPADES_20,2016-02-01 13:09:45,2016-02-01 13:09:50,17,19,0.171428571429,frisbee,sweeping
1557,SPADES_21,2016-02-04 13:53:50,2016-02-04 13:53:55,10,10,0.428571428571,walking outdoor,walking outdoor
1560,SPADES_21,2016-02-04 13:54:05,2016-02-04 13:54:10,10,9,0.228571428571,walking outdoor,walking at 3 mph
2139,SPADES_21,2016-02-04 14:42:20,2016-02-04 14:42:25,6,6,0.371428571429,walking at 1 mph,walking at 1 mph
59,SPADES_20,2016-02-01 12:26:45,2016-02-01 12:26:50,1,1,0.685714285714,sitting,sitting
2059,SPADES_21,2016-02-04 14:35:40,2016-02-04 14:35:45,19,2,0.657142857143,sweeping,standing
967,SPADES_20,2016-02-01 13:42:25,2016-02-01 13:42:30,8,8,0.685714285714,walking at 3.5 mph,walking at 3.5 mph
763,SPADES_20,2016-02-01 13:25:25,2016-02-01 13:25:30,1,1,0.657142857143,sitting,sitting
1889,SPADES_21,2016-02-04 14:21:30,2016-02-04 14:21:35,1,18,0.857142857143,sitting,lying on back
1438,SPADES_21,2016-02-04 13:43:55,2016-02-04 13:44:00,1,1,0.742857142857,sitting,sitting
873,SPADES_20,2016-02-01 13:34:35,2016-02-01 13:34:40,6,20,0.314285714286,walking at 1 mph,folding pile of towels
1558,SPADES_21,2016-02-04 13:53:55,2016-02-04 13:54:00,10,10,0.342857142857,walking outdoor,walking outdoor
2018,SPADES_21,2016-02-04 14:32:15,2016-02-04 14:32:20,15,15,0.571428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1829,SPADES_21,2016-02-04 14:16:30,2016-02-04 14:16:35,18,18,0.8,lying on back,lying on back
1412,SPADES_21,2016-02-04 13:41:45,2016-02-04 13:41:50,10,10,0.371428571429,walking outdoor,walking outdoor
2162,SPADES_21,2016-02-04 14:44:15,2016-02-04 14:44:20,7,10,0.2,walking at 2 mph,walking outdoor
1471,SPADES_21,2016-02-04 13:46:40,2016-02-04 13:46:45,10,19,0.2,walking outdoor,sweeping
489,SPADES_20,2016-02-01 13:02:35,2016-02-01 13:02:40,16,16,0.257142857143,vending machine,vending machine
1279,SPADES_21,2016-02-04 13:30:40,2016-02-04 13:30:45,2,2,0.857142857143,standing,standing
1598,SPADES_21,2016-02-04 13:57:15,2016-02-04 13:57:20,10,10,0.257142857143,walking outdoor,walking outdoor
1410,SPADES_21,2016-02-04 13:41:35,2016-02-04 13:41:40,10,10,0.257142857143,walking outdoor,walking outdoor
516,SPADES_20,2016-02-01 13:04:50,2016-02-01 13:04:55,10,10,0.514285714286,walking outdoor,walking outdoor
1802,SPADES_21,2016-02-04 14:14:15,2016-02-04 14:14:20,21,19,0.428571428571,shelf unloading,sweeping
654,SPADES_20,2016-02-01 13:16:20,2016-02-01 13:16:25,18,1,0.857142857143,lying on back,sitting
2160,SPADES_21,2016-02-04 14:44:05,2016-02-04 14:44:10,7,10,0.228571428571,walking at 2 mph,walking outdoor
1473,SPADES_21,2016-02-04 13:46:50,2016-02-04 13:46:55,10,9,0.371428571429,walking outdoor,walking at 3 mph
157,SPADES_20,2016-02-01 12:34:55,2016-02-01 12:35:00,2,2,0.342857142857,standing,standing
146,SPADES_20,2016-02-01 12:34:00,2016-02-01 12:34:05,2,14,0.314285714286,standing,biking outdoor
1895,SPADES_21,2016-02-04 14:22:00,2016-02-04 14:22:05,1,18,0.857142857143,sitting,lying on back
144,SPADES_20,2016-02-01 12:33:50,2016-02-01 12:33:55,2,14,0.342857142857,standing,biking outdoor
1855,SPADES_21,2016-02-04 14:18:40,2016-02-04 14:18:45,18,18,0.914285714286,lying on back,lying on back
2130,SPADES_21,2016-02-04 14:41:35,2016-02-04 14:41:40,6,6,0.314285714286,walking at 1 mph,walking at 1 mph
2105,SPADES_21,2016-02-04 14:39:30,2016-02-04 14:39:35,20,2,0.6,folding pile of towels,standing
2283,SPADES_21,2016-02-04 14:54:20,2016-02-04 14:54:25,9,10,0.485714285714,walking at 3 mph,walking outdoor
1953,SPADES_21,2016-02-04 14:26:50,2016-02-04 14:26:55,1,1,0.714285714286,sitting,sitting
1968,SPADES_21,2016-02-04 14:28:05,2016-02-04 14:28:10,1,1,0.714285714286,sitting,sitting
652,SPADES_20,2016-02-01 13:16:10,2016-02-01 13:16:15,18,1,0.857142857143,lying on back,sitting
2288,SPADES_21,2016-02-04 14:54:45,2016-02-04 14:54:50,9,10,0.542857142857,walking at 3 mph,walking outdoor
633,SPADES_20,2016-02-01 13:14:35,2016-02-01 13:14:40,22,20,0.314285714286,shelf reloading,folding pile of towels
1554,SPADES_21,2016-02-04 13:53:35,2016-02-04 13:53:40,10,9,0.257142857143,walking outdoor,walking at 3 mph
1398,SPADES_21,2016-02-04 13:40:35,2016-02-04 13:40:40,10,10,0.342857142857,walking outdoor,walking outdoor
64,SPADES_20,2016-02-01 12:27:10,2016-02-01 12:27:15,1,1,0.685714285714,sitting,sitting
1559,SPADES_21,2016-02-04 13:54:00,2016-02-04 13:54:05,10,10,0.228571428571,walking outdoor,walking outdoor
2236,SPADES_21,2016-02-04 14:50:25,2016-02-04 14:50:30,9,10,0.342857142857,walking at 3 mph,walking outdoor
1891,SPADES_21,2016-02-04 14:21:40,2016-02-04 14:21:45,1,18,0.828571428571,sitting,lying on back
2198,SPADES_21,2016-02-04 14:47:15,2016-02-04 14:47:20,9,10,0.4,walking at 3 mph,walking outdoor
893,SPADES_20,2016-02-01 13:36:15,2016-02-01 13:36:20,6,20,0.485714285714,walking at 1 mph,folding pile of towels
444,SPADES_20,2016-02-01 12:58:50,2016-02-01 12:58:55,10,10,0.428571428571,walking outdoor,walking outdoor
1404,SPADES_21,2016-02-04 13:41:05,2016-02-04 13:41:10,10,10,0.371428571429,walking outdoor,walking outdoor
1479,SPADES_21,2016-02-04 13:47:20,2016-02-04 13:47:25,10,10,0.342857142857,walking outdoor,walking outdoor
473,SPADES_20,2016-02-01 13:01:15,2016-02-01 13:01:20,10,10,0.428571428571,walking outdoor,walking outdoor
466,SPADES_20,2016-02-01 13:00:40,2016-02-01 13:00:45,10,10,0.514285714286,walking outdoor,walking outdoor
80,SPADES_20,2016-02-01 12:28:30,2016-02-01 12:28:35,1,1,0.742857142857,sitting,sitting
140,SPADES_20,2016-02-01 12:33:30,2016-02-01 12:33:35,2,2,0.257142857143,standing,standing
1395,SPADES_21,2016-02-04 13:40:20,2016-02-04 13:40:25,10,10,0.428571428571,walking outdoor,walking outdoor
345,SPADES_20,2016-02-01 12:50:35,2016-02-01 12:50:40,2,20,0.285714285714,standing,folding pile of towels
950,SPADES_20,2016-02-01 13:41:00,2016-02-01 13:41:05,9,10,0.457142857143,walking at 3 mph,walking outdoor
2207,SPADES_21,2016-02-04 14:48:00,2016-02-04 14:48:05,9,10,0.514285714286,walking at 3 mph,walking outdoor
2091,SPADES_21,2016-02-04 14:38:20,2016-02-04 14:38:25,20,2,0.485714285714,folding pile of towels,standing
209,SPADES_20,2016-02-01 12:39:15,2016-02-01 12:39:20,2,2,0.342857142857,standing,standing
1420,SPADES_21,2016-02-04 13:42:25,2016-02-04 13:42:30,10,9,0.257142857143,walking outdoor,walking at 3 mph
1199,SPADES_21,2016-02-04 13:24:00,2016-02-04 13:24:05,1,1,0.971428571429,sitting,sitting
1259,SPADES_21,2016-02-04 13:29:00,2016-02-04 13:29:05,2,2,0.771428571429,standing,standing
1043,SPADES_20,2016-02-01 13:48:45,2016-02-01 13:48:50,9,10,0.457142857143,walking at 3 mph,walking outdoor
1977,SPADES_21,2016-02-04 14:28:50,2016-02-04 14:28:55,1,1,0.742857142857,sitting,sitting
1254,SPADES_21,2016-02-04 13:28:35,2016-02-04 13:28:40,2,2,0.742857142857,standing,standing
1192,SPADES_21,2016-02-04 13:23:25,2016-02-04 13:23:30,1,1,0.971428571429,sitting,sitting
2306,SPADES_21,2016-02-04 14:56:15,2016-02-04 14:56:20,8,8,0.485714285714,walking at 3.5 mph,walking at 3.5 mph
2326,SPADES_21,2016-02-04 14:57:55,2016-02-04 14:58:00,8,8,0.457142857143,walking at 3.5 mph,walking at 3.5 mph
1278,SPADES_21,2016-02-04 13:30:35,2016-02-04 13:30:40,2,2,0.857142857143,standing,standing
2042,SPADES_21,2016-02-04 14:34:15,2016-02-04 14:34:20,19,2,0.828571428571,sweeping,standing
199,SPADES_20,2016-02-01 12:38:25,2016-02-01 12:38:30,2,2,0.285714285714,standing,standing
1287,SPADES_21,2016-02-04 13:31:20,2016-02-04 13:31:25,2,2,0.857142857143,standing,standing
532,SPADES_20,2016-02-01 13:06:10,2016-02-01 13:06:15,12,10,0.257142857143,walking stairs down,walking outdoor
1970,SPADES_21,2016-02-04 14:28:15,2016-02-04 14:28:20,1,1,0.742857142857,sitting,sitting
1373,SPADES_21,2016-02-04 13:38:30,2016-02-04 13:38:35,10,10,0.257142857143,walking outdoor,walking outdoor
1025,SPADES_20,2016-02-01 13:47:15,2016-02-01 13:47:20,9,10,0.457142857143,walking at 3 mph,walking outdoor
2103,SPADES_21,2016-02-04 14:39:20,2016-02-04 14:39:25,20,2,0.542857142857,folding pile of towels,standing
290,SPADES_20,2016-02-01 12:46:00,2016-02-01 12:46:05,10,10,0.485714285714,walking outdoor,walking outdoor
84,SPADES_20,2016-02-01 12:28:50,2016-02-01 12:28:55,1,1,0.771428571429,sitting,sitting
271,SPADES_20,2016-02-01 12:44:25,2016-02-01 12:44:30,10,10,0.342857142857,walking outdoor,walking outdoor
1703,SPADES_21,2016-02-04 14:06:00,2016-02-04 14:06:05,14,2,0.4,biking outdoor,standing
1851,SPADES_21,2016-02-04 14:18:20,2016-02-04 14:18:25,18,18,0.914285714286,lying on back,lying on back
1751,SPADES_21,2016-02-04 14:10:00,2016-02-04 14:10:05,11,10,0.257142857143,walking stairs up,walking outdoor
892,SPADES_20,2016-02-01 13:36:10,2016-02-01 13:36:15,6,20,0.342857142857,walking at 1 mph,folding pile of towels
1331,SPADES_21,2016-02-04 13:35:00,2016-02-04 13:35:05,2,2,0.771428571429,standing,standing
350,SPADES_20,2016-02-01 12:51:00,2016-02-01 12:51:05,2,22,0.257142857143,standing,shelf reloading
2128,SPADES_21,2016-02-04 14:41:25,2016-02-04 14:41:30,6,2,0.142857142857,walking at 1 mph,standing
1753,SPADES_21,2016-02-04 14:10:10,2016-02-04 14:10:15,11,11,0.371428571429,walking stairs up,walking stairs up
2307,SPADES_21,2016-02-04 14:56:20,2016-02-04 14:56:25,8,8,0.542857142857,walking at 3.5 mph,walking at 3.5 mph
367,SPADES_20,2016-02-01 12:52:25,2016-02-01 12:52:30,2,2,0.657142857143,standing,standing
946,SPADES_20,2016-02-01 13:40:40,2016-02-01 13:40:45,9,10,0.457142857143,walking at 3 mph,walking outdoor
2082,SPADES_21,2016-02-04 14:37:35,2016-02-04 14:37:40,20,2,0.657142857143,folding pile of towels,standing
2199,SPADES_21,2016-02-04 14:47:20,2016-02-04 14:47:25,9,10,0.514285714286,walking at 3 mph,walking outdoor
1902,SPADES_21,2016-02-04 14:22:35,2016-02-04 14:22:40,1,18,0.771428571429,sitting,lying on back
1187,SPADES_21,2016-02-04 13:23:00,2016-02-04 13:23:05,1,1,0.971428571429,sitting,sitting
467,SPADES_20,2016-02-01 13:00:45,2016-02-01 13:00:50,10,10,0.4,walking outdoor,walking outdoor
198,SPADES_20,2016-02-01 12:38:20,2016-02-01 12:38:25,2,2,0.314285714286,standing,standing
296,SPADES_20,2016-02-01 12:46:30,2016-02-01 12:46:35,10,10,0.4,walking outdoor,walking outdoor
1658,SPADES_21,2016-02-04 14:02:15,2016-02-04 14:02:20,14,15,0.485714285714,biking outdoor,biking stationary at 300 KPM/min
1483,SPADES_21,2016-02-04 13:47:40,2016-02-04 13:47:45,10,2,0.257142857143,walking outdoor,standing
733,SPADES_20,2016-02-01 13:22:55,2016-02-01 13:23:00,1,1,0.657142857143,sitting,sitting
1780,SPADES_21,2016-02-04 14:12:25,2016-02-04 14:12:30,4,2,0.342857142857,in elevator going up,standing
1159,SPADES_21,2016-02-04 13:20:40,2016-02-04 13:20:45,1,1,0.885714285714,sitting,sitting
1004,SPADES_20,2016-02-01 13:45:30,2016-02-01 13:45:35,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
178,SPADES_20,2016-02-01 12:36:40,2016-02-01 12:36:45,2,2,0.285714285714,standing,standing
208,SPADES_20,2016-02-01 12:39:10,2016-02-01 12:39:15,2,2,0.342857142857,standing,standing
734,SPADES_20,2016-02-01 13:23:00,2016-02-01 13:23:05,1,1,0.685714285714,sitting,sitting
439,SPADES_20,2016-02-01 12:58:25,2016-02-01 12:58:30,10,10,0.371428571429,walking outdoor,walking outdoor
1441,SPADES_21,2016-02-04 13:44:10,2016-02-04 13:44:15,1,18,0.542857142857,sitting,lying on back
193,SPADES_20,2016-02-01 12:37:55,2016-02-01 12:38:00,2,2,0.285714285714,standing,standing
977,SPADES_20,2016-02-01 13:43:15,2016-02-01 13:43:20,8,8,0.685714285714,walking at 3.5 mph,walking at 3.5 mph
1476,SPADES_21,2016-02-04 13:47:05,2016-02-04 13:47:10,10,9,0.257142857143,walking outdoor,walking at 3 mph
1892,SPADES_21,2016-02-04 14:21:45,2016-02-04 14:21:50,1,18,0.857142857143,sitting,lying on back
1685,SPADES_21,2016-02-04 14:04:30,2016-02-04 14:04:35,14,15,0.657142857143,biking outdoor,biking stationary at 300 KPM/min
1709,SPADES_21,2016-02-04 14:06:30,2016-02-04 14:06:35,14,15,0.371428571429,biking outdoor,biking stationary at 300 KPM/min
207,SPADES_20,2016-02-01 12:39:05,2016-02-01 12:39:10,2,2,0.342857142857,standing,standing
1257,SPADES_21,2016-02-04 13:28:50,2016-02-04 13:28:55,2,2,0.771428571429,standing,standing
2314,SPADES_21,2016-02-04 14:56:55,2016-02-04 14:57:00,8,8,0.4,walking at 3.5 mph,walking at 3.5 mph
2226,SPADES_21,2016-02-04 14:49:35,2016-02-04 14:49:40,9,10,0.4,walking at 3 mph,walking outdoor
148,SPADES_20,2016-02-01 12:34:10,2016-02-01 12:34:15,2,14,0.257142857143,standing,biking outdoor
751,SPADES_20,2016-02-01 13:24:25,2016-02-01 13:24:30,1,1,0.685714285714,sitting,sitting
1311,SPADES_21,2016-02-04 13:33:20,2016-02-04 13:33:25,2,2,0.857142857143,standing,standing
646,SPADES_20,2016-02-01 13:15:40,2016-02-01 13:15:45,18,1,0.8,lying on back,sitting
287,SPADES_20,2016-02-01 12:45:45,2016-02-01 12:45:50,10,10,0.485714285714,walking outdoor,walking outdoor
1777,SPADES_21,2016-02-04 14:12:10,2016-02-04 14:12:15,4,2,0.257142857143,in elevator going up,standing
1362,SPADES_21,2016-02-04 13:37:35,2016-02-04 13:37:40,12,2,0.285714285714,walking stairs down,standing
1396,SPADES_21,2016-02-04 13:40:25,2016-02-04 13:40:30,10,10,0.428571428571,walking outdoor,walking outdoor
871,SPADES_20,2016-02-01 13:34:25,2016-02-01 13:34:30,6,20,0.314285714286,walking at 1 mph,folding pile of towels
1024,SPADES_20,2016-02-01 13:47:10,2016-02-01 13:47:15,9,10,0.485714285714,walking at 3 mph,walking outdoor
2214,SPADES_21,2016-02-04 14:48:35,2016-02-04 14:48:40,9,10,0.485714285714,walking at 3 mph,walking outdoor
1037,SPADES_20,2016-02-01 13:48:15,2016-02-01 13:48:20,9,10,0.4,walking at 3 mph,walking outdoor
274,SPADES_20,2016-02-01 12:44:40,2016-02-01 12:44:45,10,8,0.628571428571,walking outdoor,walking at 3.5 mph
1276,SPADES_21,2016-02-04 13:30:25,2016-02-04 13:30:30,2,2,0.771428571429,standing,standing
372,SPADES_20,2016-02-01 12:52:50,2016-02-01 12:52:55,2,20,0.285714285714,standing,folding pile of towels
1916,SPADES_21,2016-02-04 14:23:45,2016-02-04 14:23:50,1,18,0.657142857143,sitting,lying on back
1372,SPADES_21,2016-02-04 13:38:25,2016-02-04 13:38:30,10,10,0.342857142857,walking outdoor,walking outdoor
44,SPADES_20,2016-02-01 12:25:30,2016-02-01 12:25:35,1,1,0.771428571429,sitting,sitting
1679,SPADES_21,2016-02-04 14:04:00,2016-02-04 14:04:05,14,1,0.942857142857,biking outdoor,sitting
381,SPADES_20,2016-02-01 12:53:35,2016-02-01 12:53:40,1,1,0.742857142857,sitting,sitting
1289,SPADES_21,2016-02-04 13:31:30,2016-02-04 13:31:35,2,2,0.857142857143,standing,standing
508,SPADES_20,2016-02-01 13:04:10,2016-02-01 13:04:15,10,10,0.371428571429,walking outdoor,walking outdoor
1879,SPADES_21,2016-02-04 14:20:40,2016-02-04 14:20:45,1,18,0.857142857143,sitting,lying on back
